,Summons Number,Plate ID,Registration State,Issue Date,Violation Description,Vehicle Make,Vehicle Expiration Date,Vehicle Color,alert,Violation code
3180,7508751413,FXN4767,NY,05/28/2015,No Parking (street clean),TOYOT,01/01/20160726 12:00:00 PM,TN,0,21
3181,8017702693,257XZ6,MA,12/09/2014,No Standing,FORD,01/01/20150688 12:00:00 PM,GREY,0,14
3182,7114343656,52979MD,NY,11/18/2014,No Parking (street clean),FRUEH,01/01/88888888 12:00:00 PM,BROWN,0,21
3183,7557182273,FJZ2546,NY,09/20/2014,Expired Muni Meter,HONDA,01/01/20150317 12:00:00 PM,GY,0,37
3184,8000682060,05464BY,MD,07/31/2014,No Std (Com Veh) Non-COM,NISSA,01/01/20151188 12:00:00 PM,WHITE,0,16A
3185,7827016900,77196JM,NY,02/04/2015,Failure to Display Muni Rec,FRUEH,01/01/88888888 12:00:00 PM,WHITE,0,38
3186,8011309006,12294MB,NY,10/21/2014,Safety Zone,ISUZU,01/01/20151231 12:00:00 PM,WH,0,53
3187,7771318290,GXV5881,NY,05/27/2015,Insp. Sticker Missing (NYS,BMW,01/01/20170521 12:00:00 PM,BK,1,71
3188,7095085444,GTF4432,NY,09/15/2014,Sidewalk,ME/BE,01/01/20160801 12:00:00 PM,WH,0,51
3189,7698700549,FFB9806,NY,08/20/2014,Double Parking (Non-COM),GMC,01/01/20160815 12:00:00 PM,BK,0,46A
3190,8006933765,GLN8785,NY,01/14/2015,Insp Sticker Expired (NYS),NISSA,01/01/20151230 12:00:00 PM,BL,0,71A
3191,8006933765,GLN8785,NY,01/14/2015,Insp Sticker Expired (NYS),NISSA,01/01/20151230 12:00:00 PM,BL,0,71A
3192,8026824179,GFM1492,NY,04/13/2015,Reg. Sticker Expired (NYS),ME/BE,01/01/20150304 12:00:00 PM,BK,0,70A
3193,1375365691,23874MD,NY,12/17/2014,,MITSU,01/01/20150630 12:00:00 PM,WHITE,0,
3194,8003987921,GKX6216,NY,10/17/2014,Failure to Display Muni Rec,ME/BE,01/01/20160212 12:00:00 PM,BK,0,38
3195,8009959017,39139ME,NY,09/09/2014,Failure to Disp Muni Recpt,FORD,01/01/20151130 12:00:00 PM,WHITE,0,69
3196,7147531474,GJR3079,NY,12/10/2014,No Parking (street clean),INFIN,01/01/20150805 12:00:00 PM,BK,0,21
3197,7094588793,69379JZ,NY,09/03/2014,Failure to Disp Muni Recpt,FORD,01/01/20160630 12:00:00 PM,WH,0,69
3198,1376239668,GAR2949,NY,02/18/2015,,PONTI,01/01/20160809 12:00:00 PM,BLACK,0,
3199,7925187517,W52CZC,NJ,07/09/2014,Failure to Display Muni Rec,HONDA,01/01/88888888 12:00:00 PM,BLACK,0,38
3200,8031525444,TNT440,NY,06/10/2015,Failure to Display Muni Rec,JEEP,01/01/20150925 12:00:00 PM,TN,0,38
3201,8008490755,25020MB,NY,01/21/2015,Failure to Display Muni Rec,FORD,01/01/20150930 12:00:00 PM,WH,0,38
3202,8008490755,25020MB,NY,01/21/2015,Failure to Display Muni Rec,FORD,01/01/20150930 12:00:00 PM,WH,0,38
3203,8022147655,GXR8568,NY,04/12/2015,Fire Hydrant,CHRYS,01/01/20150515 12:00:00 PM,BLACK,0,40
3204,7825966077,B42AHA,NJ,10/11/2014,Failure to Display Muni Rec,HONDA,01/01/88888888 12:00:00 PM,BLACK,0,38
3205,8013572109,FEY9160,NY,12/26/2014,No Parking (street clean),ME/BE,01/01/20160907 12:00:00 PM,WH,0,21
3206,8032103508,GRU4226,NY,02/06/2015,Expired Muni Meter,MITSU,01/01/20160620 12:00:00 PM,GY,0,37
3207,7274386128,56128ME,NY,08/21/2014,Failure to Disp Muni Recpt,FORD,01/01/20160630 12:00:00 PM,WH,0,69
3208,8009033110,FJY2111,NY,05/05/2015,Double Parking (Non-COM),HONDA,01/01/20150610 12:00:00 PM,BK,0,46A
3209,7932798516,AP888,NY,01/10/2015,No Std (Com Veh) Non-COM,BMW,01/01/20151230 12:00:00 PM,BL,0,16A
3210,7932798516,AP888,NY,01/10/2015,No Std (Com Veh) Non-COM,BMW,01/01/20151230 12:00:00 PM,BL,0,16A
3211,7926344229,GST8855,NY,11/08/2014,No Stand (Com. Mtr. Zone),BMW,01/01/20161030 12:00:00 PM,BL,0,31
3212,8001867821,311XV6,MA,07/29/2014,Failure to Display Muni Rec,CHRYS,01/01/20140088 12:00:00 PM,GREY,0,38
3213,8013653640,78909,MA,10/15/2014,Platform lifts in low posit,FRUEH,01/01/20150688 12:00:00 PM,WHITE,0,84
3214,7008603678,CGM3559,NY,08/29/2014,No Parking (street clean),ME/BE,01/01/20150628 12:00:00 PM,GY,0,21
3215,1373220971,GDR8085,NY,11/06/2014,,NISSA,01/01/20141117 12:00:00 PM,BLK,0,
3216,8017410165,FFM8581,NY,01/09/2015,Failure to Display Muni Rec,NS/OT,01/01/20150412 12:00:00 PM,BLACK,0,38
3217,7889138970,1W19B,NY,09/23/2014,No Stand (taxi stand),FORD,01/01/20150228 12:00:00 PM,YW,0,13
3218,8015851014,EE79LE,NJ,11/06/2014,No Parking (street clean),ROVER,01/01/88888888 12:00:00 PM,BLACK,0,21
3219,7440329818,GLY3096,NY,06/28/2014,Insp. Sticker Missing (NYS,INFIN,01/01/88888888 12:00:00 PM,WHITE,0,71
3220,8012620157,EDB2747,NY,03/09/2015,No Parking (street clean),BMW,01/01/20151018 12:00:00 PM,BK,0,21
3221,1367530143,GGP1881,NY,09/06/2014,,TOYOT,01/01/20160618 12:00:00 PM,BK,0,
3222,1367530143,GGP1881,NY,09/06/2014,,TOYOT,01/01/20160618 12:00:00 PM,BK,0,
3223,7637815535,IMGR8FUL,NY,02/17/2015,Double Parking (Non-COM),HONDA,01/01/20150429 12:00:00 PM,RED,0,46A
3224,7264739375,XADE41,NJ,04/29/2015,Expired Muni Meter,SCION,01/01/88880088 12:00:00 PM,GREY,0,37
3225,7293161839,75478MC,NY,03/25/2015,No Standing,MITSU,01/01/20151231 12:00:00 PM,WH,0,14
3226,1321400494,GKK9211,NY,10/02/2014,,LINCO,01/01/20150923 12:00:00 PM,BLACK,0,
3227,7335925502,43072MB,NY,09/19/2014,Failure to Display Muni Rec,FORD,01/01/20150630 12:00:00 PM,WH,0,38
3228,7517532042,ADA3449,NY,02/12/2015,No Parking (exc auth veh),FORD,01/01/20150630 12:00:00 PM,BL,0,24
3229,8020113162,GMD4984,NY,03/24/2015,Failure to Display Muni Rec,DODGE,01/01/20160521 12:00:00 PM,WH,0,38
3230,7184379287,CFM9535,NC,03/09/2015,No Parking (street clean),NISSA,01/01/20150488 12:00:00 PM,BLACK,0,21
3231,7057936308,A27CTK,NJ,03/26/2015,No Parking (street clean),BMW,01/01/88888888 12:00:00 PM,SILVE,0,21
3232,7166739861,GPY9916,NY,07/16/2014,Failure to Display Muni Rec,TOYOT,01/01/20160617 12:00:00 PM,BL,0,38
3233,7058573438,44735JP,NY,07/09/2014,No Standing,GMC,01/01/20141130 12:00:00 PM,WHITE,0,14
3234,8029115623,37711JV,NY,05/26/2015,Failure to Disp Muni Recpt,ISUZU,01/01/20151231 12:00:00 PM,WH,0,69
3235,7720655011,FPY2017,NY,01/21/2015,Expired Muni Meter,MAZDA,01/01/20150905 12:00:00 PM,BLACK,0,37
3236,7720655011,FPY2017,NY,01/21/2015,Expired Muni Meter,MAZDA,01/01/20150905 12:00:00 PM,BLACK,0,37
3237,7064186640,GHK9054,NY,02/25/2015,No Stand (Com. Mtr. Zone),INFIN,01/01/20151106 12:00:00 PM,OTHER,0,31
3238,7814381253,90707JS,NY,07/01/2014,Expired Muni Meter,FORD,01/01/20150131 12:00:00 PM,WH,0,37
3239,1379793798,GTE6707,NY,04/14/2015,,NISSA,01/01/20160909 12:00:00 PM,RED,0,
3240,7689194606,DYS1508,NY,04/09/2015,Failure to Display Muni Rec,CHEVR,01/01/20150403 12:00:00 PM,BK,0,38
3241,7058585271,XY548G,NJ,08/21/2014,Double PKG-Midtown,FORD,01/01/88880088 12:00:00 PM,WHITE,0,47
3242,1376005300,T636772C,NY,02/09/2015,,TOYOT,01/01/20150731 12:00:00 PM,RED,0,
3243,7761451140,GPV4457,NY,07/15/2014,Failure to Display Muni Rec,JAGUA,01/01/20160611 12:00:00 PM,WH,0,38
3244,8016580117,SHOELUVA,NY,05/02/2015,Reg. Sticker Expired (NYS),AUDI,01/01/20150203 12:00:00 PM,LT/,0,70A
3245,7437146551,F186DL,NY,01/30/2015,Failure to Display Muni Rec,JEEP,01/01/20161003 12:00:00 PM,GR,0,38
3246,7080159222,DRB5959,NY,07/16/2014,Insp Sticker Expired (NYS),ACURA,01/01/20160619 12:00:00 PM,GY,0,71A
3247,1372921199,37878TR,NY,08/12/2014,,KW,01/01/20150531 12:00:00 PM,RED,0,
3248,7776378835,GUP8520,NY,02/20/2015,Fire Hydrant,BMW,01/01/20161231 12:00:00 PM,WH,0,40
3249,7092069208,GRA3508,NY,09/18/2014,No Parking (street clean),HONDA,01/01/20160518 12:00:00 PM,BL,0,21
3250,7845992770,66848MD,NY,05/08/2015,Failure to Disp Muni Recpt,FORD,01/01/20170430 12:00:00 PM,WH,0,69
3251,7330385025,AL629V,NJ,10/11/2014,Platform lifts in low posit,INTER,01/01/88888888 12:00:00 PM,WHITE,0,84
3252,8013184183,P188341,ID,04/21/2015,Fire Hydrant,NS/OT,01/01/20150088 12:00:00 PM,WHITE,0,40
3253,8007909461,47AH255,AL,09/11/2014,Failure to Display Muni Rec,HONDA,01/01/20150188 12:00:00 PM,OTHER,0,38
3254,7765487310,GJN7070,NY,09/18/2014,No Parking (Non-COM),HONDA,01/01/20150724 12:00:00 PM,GR,0,20A
3255,7499242330,GDN8226,NY,12/05/2014,No Standing,HONDA,01/01/20150123 12:00:00 PM,RD,0,14
3256,1384752870,GSL7553,NY,06/22/2015,,INFIN,01/01/20160906 12:00:00 PM,BLACK,0,
3257,7721145960,25768MB,NY,10/17/2014,Expired Muni Meter,FORD,01/01/20160131 12:00:00 PM,WHITE,0,37
3258,7698704233,FXX8691,NY,09/05/2014,No Parking (street clean),GMC,01/01/20160711 12:00:00 PM,TN,0,21
3259,7098413379,U99BZC,NJ,08/08/2014,No Stand (Com. Mtr. Zone),BMW,01/01/88888888 12:00:00 PM,BLACK,0,31
3260,8030229963,AS574L,NJ,05/01/2015,No Standing,INTER,01/01/88888888 12:00:00 PM,WHITE,0,14
3261,7736799647,DEEVOCH,NY,05/11/2015,No Std (Com Veh) Non-COM,JEEP,01/01/20150519 12:00:00 PM,GR,0,16A
3262,7023423588,EVC8189,NY,02/25/2015,No Parking (street clean),LEXUS,01/01/20150909 12:00:00 PM,BLACK,0,21
3263,8013102385,ECP4214,NY,09/24/2014,Crosswalk,TOYOT,01/01/20150829 12:00:00 PM,GL,0,50
3264,7898329363,AL956S,NJ,08/18/2014,Fire Hydrant,FRUEH,01/01/88888888 12:00:00 PM,GREEN,0,40
3265,7340382008,FWH9670,NY,09/29/2014,No Parking (street clean),FORD,01/01/20160119 12:00:00 PM,WH,0,21
3266,7785156645,13890MD,NY,10/27/2014,Exp. Muni-Mtr (Com. Mtr. Z),DODGE,01/01/20150331 12:00:00 PM,WH,0,42
3267,8027706660,GUY9879,NY,03/29/2015,No Parking (Non-COM),ME/BE,01/01/20161030 12:00:00 PM,WH,0,20A
3268,7324796096,V282270,IL,12/26/2014,No Parking (street clean),FORD,01/01/20150388 12:00:00 PM,GREY,0,21
3269,7462609848,FGV9762,NY,10/09/2014,Expired Muni Meter,GMC,01/01/20150427 12:00:00 PM,TN,0,37
3270,7336395946,DDL9573,NC,06/26/2015,Fire Hydrant,NAVIS,01/01/88880488 12:00:00 PM,RED,0,40
3271,7975852582,GPA4832,NY,04/24/2015,No Parking (Non-COM),CHRYS,01/01/20160420 12:00:00 PM,GY,0,20A
3272,7765806658,DXA3774,NY,07/26/2014,Insp Sticker Expired (NYS),TOYOT,01/01/20150118 12:00:00 PM,BL,0,71A
3273,8013276466,76138JY,NY,04/17/2015,Double Parking (Non-COM),FRUEH,01/01/20160430 12:00:00 PM,WH,0,46A
3274,7436343828,DBN7478,NY,01/21/2015,Expired Muni Meter,HONDA,01/01/20150609 12:00:00 PM,BK,0,37
3275,7436343828,DBN7478,NY,01/21/2015,Expired Muni Meter,HONDA,01/01/20150609 12:00:00 PM,BK,0,37
3276,7420782623,Y345LL,NY,08/04/2014,Insp Sticker Expired (NYS),TOYOT,01/01/20150228 12:00:00 PM,GY,0,71A
3277,8017025634,85407JN,NY,02/25/2015,Fire Hydrant,UPS,01/01/88888888 12:00:00 PM,BROWN,0,40
3278,7058613187,2208625,IN,03/19/2015,Failure to Display Muni Rec,STERL,01/01/88880088 12:00:00 PM,WHITE,0,38
3279,8000889493,FXN7675,NY,11/13/2014,No Parking (street clean),NISSA,01/01/20160227 12:00:00 PM,RD,0,21
3280,7735505085,ESZ9854,NY,09/05/2014,Failure to Display Muni Rec,CADIL,01/01/20150816 12:00:00 PM,BK,0,38
3281,7808634633,DFN5483,NY,08/07/2014,Failure to Display Muni Rec,SATUR,01/01/20150506 12:00:00 PM,BLACK,0,38
3282,8016375807,GUV8785,NY,04/06/2015,No Parking (street clean),HONDA,01/01/20151116 12:00:00 PM,WH,0,21
3283,7084693180,ESW6242,NY,08/19/2014,No Parking (street clean),HONDA,01/01/20150525 12:00:00 PM,GY,0,21
3284,7911171816,93393JN,NY,04/10/2015,Exp. Muni-Mtr (Com. Mtr. Z),DODGE,01/01/20161031 12:00:00 PM,OTHER,0,42
3285,7098565763,CZK2699,NY,09/12/2014,No Standing,FORD,01/01/20140921 12:00:00 PM,GR,0,14
3286,7048216554,49999JG,NY,04/27/2015,Bike Lane,GMC,01/01/88888888 12:00:00 PM,BROWN,0,48
3287,1382992154,GKL5276,NY,05/08/2015,,TOYOT,01/01/20151107 12:00:00 PM,SILVE,0,
3288,7514768506,61419MB,NY,10/28/2014,No Standing,CHEVR,01/01/20151231 12:00:00 PM,WH,0,14
3289,7550644792,GNY3541,NY,08/28/2014,No Parking (Non-COM),FORD,01/01/20140923 12:00:00 PM,BK,0,20A
3290,1381102130,GSC4293,NY,06/19/2015,,CHEVR,01/01/20150930 12:00:00 PM,GRY,0,
3291,1322599439,FPZ9932,NY,06/11/2015,,JEEP,01/01/20150817 12:00:00 PM,BLACK,0,
3292,7800306045,91291MD,NY,07/08/2014,No Standing,FRUEH,01/01/88888888 12:00:00 PM,BROWN,0,14
3293,7010793682,Y58CJD,NJ,09/28/2014,Fire Hydrant,HONDA,01/01/88888888 12:00:00 PM,GREY,0,40
3294,7720778194,GSA1062,NY,10/11/2014,No Parking (street clean),ME/BE,01/01/20160925 12:00:00 PM,WHITE,0,21
3295,8012023593,C56DMZ,NJ,10/23/2014,No Parking (Non-COM),HONDA,01/01/88888888 12:00:00 PM,GREY,0,20A
3296,7971488737,GMZ6731,NY,08/11/2014,Failure to Display Muni Rec,HONDA,01/01/20160327 12:00:00 PM,GY,0,38
3297,7440761870,7BL3806,MD,07/17/2014,Fire Hydrant,FORD,01/01/20151288 12:00:00 PM,ORANG,0,40
3298,7180340868,ECP3732,NY,03/03/2015,No Parking (street clean),TOYOT,01/01/20151018 12:00:00 PM,RD,0,21
3299,8008709418,HR93817,OR,09/15/2014,Detached Trailer,TRAIL,01/01/20140088 12:00:00 PM,BLUE,0,66
3300,7577502303,12365MC,NY,09/17/2014,Failure to Display Muni Rec,CHEVR,01/01/20160731 12:00:00 PM,WH,0,38
3301,7809795715,29784JM,NY,10/31/2014,Expired Muni Meter,HUMME,01/01/20150630 12:00:00 PM,GY,0,37
3302,7329156000,GJH4262,NY,06/27/2015,No Stand (Com. Mtr. Zone),NISSA,01/01/20150804 12:00:00 PM,WH,0,31
3303,8012164930,63605JM,NY,10/22/2014,Double PKG-Midtown,GEO,01/01/88888888 12:00:00 PM,BROWN,0,47
3304,7069913114,GTN0795,PA,06/26/2015,Expired Muni Meter,ME/BE,01/01/20151088 12:00:00 PM,BLACK,0,37
3305,7247861952,XJ194M,NJ,04/14/2015,Failure to Display Muni Rec,UD,01/01/88880888 12:00:00 PM,WHITE,0,38
3306,8030803278,65614MD,NY,01/16/2015,No Stand (bus lane),MI/F,01/01/20150531 12:00:00 PM,WH,0,18
3307,8030803278,65614MD,NY,01/16/2015,No Stand (bus lane),MI/F,01/01/20150531 12:00:00 PM,WH,0,18
3308,7055796544,72032MA,NY,10/22/2014,Failure to Disp Muni Recpt,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,69
3309,7069143965,FGP6047,NY,10/09/2014,Expired Muni Meter,JEEP,01/01/20150116 12:00:00 PM,GR,0,37
3310,7350709286,60820JN,NY,08/05/2014,No Standing,FORD,01/01/20141130 12:00:00 PM,WH,0,14
3311,7004246760,GHX4127,NY,05/18/2015,No Parking (Non-COM),ACURA,01/01/20150626 12:00:00 PM,BK,0,20A
3312,7777802495,ETL5799,NY,02/10/2015,Failure to Display Muni Rec,GMC,01/01/20160513 12:00:00 PM,BK,0,38
3313,8028215786,25815JY,NY,06/18/2015,Failure to Disp Muni Recpt,GMC,01/01/20161231 12:00:00 PM,WH,0,69
3314,7132220950,41571MD,NY,05/21/2015,Failure to Display Muni Rec,FORD,01/01/20170531 12:00:00 PM,WH,0,38
3315,7996933303,DHB7200,NY,07/08/2014,No Parking (street clean),VOLKS,01/01/20150629 12:00:00 PM,GY,0,21
3316,8004132110,EGW8853,NY,10/07/2014,Insp Sticker Expired (NYS),TOYOT,01/01/20160604 12:00:00 PM,WH,0,71A
3317,7073041559,GCW5042,NY,07/10/2014,Insp Sticker Expired (NYS),VOLKS,01/01/20150115 12:00:00 PM,GY,0,71A
3318,7685932696,DJE9839,NY,05/15/2015,No Parking (street clean),INFIN,01/01/20150905 12:00:00 PM,WH,0,21
3319,7380687268,T503225C,NY,11/07/2014,No Parking (street clean),FORD,01/01/20150331 12:00:00 PM,GY,0,21
3320,8016972408,36986TR,NY,01/30/2015,No Stand (bus stop),INTER,01/01/20150831 12:00:00 PM,WHITE,0,19
3321,7249025340,501B0E,ID,12/29/2014,No Parking (street clean),VOLVO,01/01/20140088 12:00:00 PM,GREY,0,21
3322,7249025340,501B0E,ID,12/29/2014,No Parking (street clean),VOLVO,01/01/20140088 12:00:00 PM,GREY,0,21
3323,7058575460,ZDF3772,PA,07/17/2014,No Standing,FRUEH,01/01/20150188 12:00:00 PM,WHITE,0,14
3324,8023750331,GJB6036,NY,12/22/2014,No Parking (Non-COM),LEXUS,01/01/20150730 12:00:00 PM,GY,0,20A
3325,8039203089,78410MD,NY,05/29/2015,Failure to Disp Muni Recpt,FORD,01/01/20150731 12:00:00 PM,WH,0,69
3326,1382974796,56111BA,NY,04/19/2015,,FORD,01/01/20160228 12:00:00 PM,YELLO,0,
3327,7084700171,GGH8796,NY,09/10/2014,Fire Hydrant,HONDA,01/01/20150805 12:00:00 PM,GL,0,40
3328,7108712910,7AR4740,DC,11/28/2014,Failure to Display Muni Rec,LEXUS,01/01/20160788 12:00:00 PM,TAN,0,38
3329,7147527008,GKB1673,NY,11/18/2014,No Parking (street clean),LEXUS,01/01/20150826 12:00:00 PM,WH,0,21
3330,1373200273,FJP9800,NY,05/10/2015,,NISSA,01/01/20160920 12:00:00 PM,GRAY,0,
3331,7059322024,15862MC,NY,05/16/2015,Failure to Display Muni Rec,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,38
3332,8010035907,AP393R,NJ,03/23/2015,No Standing,INTER,01/01/88888888 12:00:00 PM,WHITE,0,14
3333,7569802640,GMZ6505,NY,05/02/2015,No Parking (street clean),JEEP,01/01/20160325 12:00:00 PM,WH,0,21
3334,7466312172,FZT5075,NY,07/28/2014,Reg. Sticker Expired (NYS),BMW,01/01/20140528 12:00:00 PM,BK,0,70A
3335,7066644864,57532MG,NY,03/06/2015,Failure to Disp Muni Recpt,FORD,01/01/20161130 12:00:00 PM,WH,0,69
3336,8030459038,FXV2388,NY,03/15/2015,Insp Sticker Expired (NYS),MITSU,01/01/20160215 12:00:00 PM,WH,0,71A
3337,8036253124,GAR1182,NY,04/09/2015,Double Parking (Non-COM),TOYOT,01/01/20160619 12:00:00 PM,GREY,0,46A
3338,8005224424,LA1NPYP,NY,02/25/2015,Failure to Disp Muni Recpt,FORD,01/01/20150731 12:00:00 PM,GY,0,69
3339,7546342429,GUU8253,NY,11/06/2014,Insp Sticker Expired (NYS),VOLVO,01/01/20161028 12:00:00 PM,GY,0,71A
3340,7827000691,YYY4149,PA,09/18/2014,Failure to Disp Muni Recpt,NISSA,01/01/20140488 12:00:00 PM,GREY,0,69
3341,1384192049,GWU4972,NY,05/07/2015,,BMW,01/01/20150416 12:00:00 PM,GN,0,
3342,1374192284,FXN8041,NY,12/03/2014,,HONDA,01/01/20160325 12:00:00 PM,WHT,0,
3343,7917376114,31159JK,NY,04/13/2015,Failure to Disp Muni Recpt,GMC,01/01/88888888 12:00:00 PM,WHITE,0,69
3344,7419516650,W590KS,NY,04/17/2015,No Std (Com Veh) Non-COM,MITSU,01/01/20160826 12:00:00 PM,GY,0,16A
3345,7869987013,50710MG,NY,03/16/2015,No Stand Exc Com Plate,CHEVR,01/01/20161130 12:00:00 PM,BLACK,0,89
3346,8006221613,GKC3922,NY,12/17/2014,Expired Muni Meter,LEXUS,01/01/20150923 12:00:00 PM,BK,0,37
3347,7095896185,ASN3412,NY,01/21/2015,Failure to Display Muni Rec,TOYOT,01/01/20150722 12:00:00 PM,TN,0,38
3348,7095896185,ASN3412,NY,01/21/2015,Failure to Display Muni Rec,TOYOT,01/01/20150722 12:00:00 PM,TN,0,38
3349,7008610981,BXF7899,NY,09/25/2014,Fire Hydrant,HYUND,01/01/20160823 12:00:00 PM,GY,0,40
3350,7677566340,ZDP49D,NJ,11/19/2014,No Parking (street clean),BMW,01/01/88888888 12:00:00 PM,WHITE,0,21
3351,7468234814,GPC9514,NY,03/09/2015,Expired Muni Meter,ME/BE,01/01/20160420 12:00:00 PM,WHITE,0,37
3352,7060215669,268XXC,CT,05/28/2015,Failure to Display Muni Rec,LEXUS,01/01/20150088 12:00:00 PM,BLACK,0,38
3353,1374973555,17827ME,NY,11/03/2014,,MERCU,01/01/20141231 12:00:00 PM,WH,0,
3354,8031122829,32734JZ,NY,03/16/2015,No Standing,NS/OT,01/01/88888888 12:00:00 PM,BROWN,0,14
3355,7814382890,FLUSH3,NY,07/11/2014,No Std (Com Veh) Com Plate,GMC,01/01/20160531 12:00:00 PM,WHITE,0,16
3356,8034314420,EGD8747,NY,06/25/2015,No Parking (street clean),HONDA,01/01/20160210 12:00:00 PM,TN,0,21
3357,7919125029,75816JW,NY,05/12/2015,Failure to Disp Muni Recpt,FORD,01/01/20170430 12:00:00 PM,WH,0,69
3358,8022712528,FXL3785,NY,01/09/2015,Fire Hydrant,BMW,01/01/20160430 12:00:00 PM,WH,0,40
3359,7100215640,628INI,FL,10/21/2014,Expired Muni Meter,TOYOT,01/01/20150788 12:00:00 PM,GREY,0,37
3360,8007937560,T631932C,NY,04/29/2015,No Parking (Non-COM),HONDA,01/01/20150430 12:00:00 PM,WH,0,20A
3361,8015926178,FZL7855,NY,02/05/2015,Failure to Display Muni Rec,BMW,01/01/20141010 12:00:00 PM,BK,0,38
3362,7990362648,FEN59A,NJ,03/27/2015,No Parking (street clean),HONDA,01/01/88888888 12:00:00 PM,BLACK,0,21
3363,8030771162,GUW6666,NY,05/05/2015,Insp. Sticker Missing (NYS,CHEVR,01/01/20161127 12:00:00 PM,RD,0,71
3364,7047809200,18059JH,NY,12/16/2014,Bike Lane,FRUEH,01/01/88888888 12:00:00 PM,WHITE,0,48
3365,7999561605,AM486F,NJ,11/03/2014,No Parking (street clean),FRUEH,01/01/88888888 12:00:00 PM,GREEN,0,21
3366,7059840461,65172MA,NY,03/09/2015,Failure to Disp Muni Recpt,FORD,01/01/20161231 12:00:00 PM,WH,0,69
3367,8004819280,1AX9819,MD,01/31/2015,No Parking (Non-COM),TOYOT,01/01/20151088 12:00:00 PM,BLACK,0,20A
3368,7046600879,GDP1538,NY,11/12/2014,Failure to Display Muni Rec,CHEVR,01/01/20141119 12:00:00 PM,BL,0,38
3369,7536259785,ERH3094,NY,04/09/2015,Reg. Sticker Expired (NYS),NISSA,01/01/20150402 12:00:00 PM,BL,0,70A
3370,8000896412,GKX3927,NY,12/31/2014,Failure to Display Muni Rec,FORD,01/01/20151219 12:00:00 PM,WH,0,38
3371,8000896412,GKX3927,NY,12/31/2014,Failure to Display Muni Rec,FORD,01/01/20151219 12:00:00 PM,WH,0,38
3372,8001442020,EGE4910,NY,11/24/2014,No Parking (street clean),ME/BE,01/01/20160512 12:00:00 PM,SILVE,0,21
3373,7787594676,GMS1569,NY,12/26/2014,Insp Stkr Counterfeit,FORD,01/01/20160202 12:00:00 PM,BK,0,72A
3374,1375834939,FSY6861,NY,01/24/2015,,NISSA,01/01/20151227 12:00:00 PM,RED,0,
3375,7641980880,P585237,IL,09/11/2014,Bike Lane,INTER,01/01/88880088 12:00:00 PM,WHITE,0,48
3376,7485996587,EXN2425,NY,06/08/2015,Failure to Display Muni Rec,HONDA,01/01/20160311 12:00:00 PM,GY,0,38
3377,7772099423,36260TR,NY,10/17/2014,No Stand (bus stop),KENWO,01/01/20150531 12:00:00 PM,WHITE,0,19
3378,1372226620,GES5090,NY,11/03/2014,,HONDA,01/01/20150124 12:00:00 PM,GY,0,
3379,7025377739,414VJG,FL,05/14/2015,No Standing,DODGE,01/01/20150688 12:00:00 PM,BLACK,0,14
3380,7776213378,13669MD,NY,10/29/2014,Failure to Disp Muni Recpt,KENWO,01/01/20150331 12:00:00 PM,RD,0,69
3381,8003135564,RGM87T,NJ,10/10/2014,No Standing,PORSC,01/01/88888888 12:00:00 PM,BLACK,0,14
3382,8010994236,GNN9853,NY,01/02/2015,No Standing,TOYOT,01/01/20160520 12:00:00 PM,RD,0,14
3383,8010994236,GNN9853,NY,01/02/2015,No Standing,TOYOT,01/01/20160520 12:00:00 PM,RD,0,14
3384,7639987088,10304PC,NY,08/16/2014,Safety Zone,PETER,01/01/20141031 12:00:00 PM,BLUE,0,53
3385,7809796010,CED2824,NY,11/05/2014,Expired Muni Meter,HONDA,01/01/20161005 12:00:00 PM,BK,0,37
3386,7417956762,P655235,IL,09/09/2014,Failure to Display Muni Rec,FRUEH,01/01/88880088 12:00:00 PM,RED,0,38
3387,8017163629,FWZ1787,NY,06/03/2015,Insp Sticker Expired (NYS),VOLVO,01/01/20160406 12:00:00 PM,LT/,0,71A
3388,7008236785,FZG6393,NY,03/16/2015,Expired Muni Meter,JEEP,01/01/20160731 12:00:00 PM,WH,0,37
3389,7112329073,BLKHRT2,NY,05/23/2015,No Std (Com Veh) Non-COM,FORD,01/01/20160410 12:00:00 PM,WH,0,16A
3390,7014616390,DFM6189,NC,06/24/2015,No Parking (Non-COM),JAGUA,01/01/20150088 12:00:00 PM,GREY,0,20A
3391,8016470956,EMC4139,NY,04/18/2015,Expired Muni Meter,JEEP,01/01/20160928 12:00:00 PM,GY,0,37
3392,7728753745,FZD8080,NY,07/25/2014,No Parking (street clean),NISSA,01/01/20160501 12:00:00 PM,SILVE,0,21
3393,7637823738,GCM2528,NY,03/10/2015,No Parking (street clean),ACURA,01/01/20161218 12:00:00 PM,BR,0,21
3394,8003898419,GNC8219,NY,03/09/2015,Insp Sticker Expired (NYS),GMC,01/01/20160130 12:00:00 PM,WHITE,0,71A
3395,7132205006,T29FAF,NJ,03/20/2015,Fire Hydrant,NISSA,01/01/88888888 12:00:00 PM,BLUE,0,40
3396,7858317672,GGM9000,NY,07/21/2014,Insp Sticker Expired (NYS),BMW,01/01/20150630 12:00:00 PM,WHITE,0,71A
